category,absa_result_orig,keywords_orig,absa_result_mod,keywords_mod,semantic_similarity_keywords,semantic_similarity_absa_result
Economy,"['Cost of living, negative', 'Business confidence, negative', 'Hawker prices, negative', 'Property taxes, negative', 'Export economy, negative', 'Job market, negative', 'Food delivery, negative', 'Retail business, negative', 'Tourism industry, negative', 'Home based businesses, neutral']","['Singapore', 'Cost', 'Business', 'Tariffs', 'Economy']","['Cost of Living, negative', 'Job Market, negative', 'Business Confidence, mixed', 'Food Prices, negative', 'Hawker Business, negative', 'Export Economy, negative', 'Tourism Industry, negative', 'Property Taxes, negative', 'SME Performance, negative', 'Nightlife Scene, negative']","['Singapore', 'Cost', 'Business', 'Tariffs', 'Economy']",0.9999999403953552,0.9630265235900879
Education,"['Academic pressure, negative', 'SkillsFuture credits, neutral', 'Adult literacy, negative', 'Tuition industry, negative', 'School bullying, negative', 'Screen time, negative', 'Preschool education, neutral', 'University admissions, neutral', 'Course surveys, negative', 'Union problems, negative']","['Singapore', 'PSLE', 'Literacy', 'Tuition', 'SkillsFuture']","['Academic pressure, negative', 'SkillsFuture credits, neutral', 'Preschool education, neutral', 'Adult literacy, negative', 'School bullying, negative', 'Tuition industry, negative', 'Screen time, negative', 'Course surveys, negative', 'University admissions, neutral', 'Company culture, positive']","['Singapore', 'PSLE', 'Literacy', 'Tuition', 'SkillsFuture']",0.9999998807907104,0.9771905541419983
Employment,"['Workplace fairness, negative', 'Service standards, negative', 'Job security, negative', 'Unpaid salaries, negative', 'Work environment, negative', 'Retirement age, neutral', 'Discrimination comments, negative', 'Job market, negative', 'Flexi work, neutral', 'Career prospects, negative']","['Singapore', 'Employment', 'Layoffs', 'Workers', 'Salary']","['Workplace Bullying, negative', 'Unpaid Salaries, negative', 'Service Standards, negative', 'Job Security, negative', 'Work Environment, negative', 'Career Prospects, negative', 'Work Life, negative', 'Flexible Work, neutral', 'Salary Increase, neutral', 'Job Market, negative']","['Employment', 'Layoffs', 'Workers', 'Workplace', 'Salary']",0.7638537287712097,0.8941987752914429
Environment,"['Environmental Impact, negative', 'Climate Change, negative', 'Waste Management, negative', 'Animal Welfare, negative', 'Urban Development, negative', 'Weather Records, negative', 'Noise Pollution, negative', 'Deforestation Concerns, negative', 'Water Quality, negative', 'Public Awareness, negative']","['Singapore', 'Floods', 'Pollution', 'Wildlife', 'Climate']","['Climate change, negative', 'Environmental impact, negative', 'Wildlife endangerment, negative', 'Noise pollution, negative', 'Waste management, negative', 'Coastal protection, negative', 'Deforestation concerns, negative', 'Water contamination, negative', 'Animal welfare, negative', 'Public transportation, negative']","['Singapore', 'Floods', 'Pollution', 'Monkeys', 'Climate']",0.8355432748794556,0.9361051321029663
Healthcare,"['Medical Insurance, negative', 'Teleconsultation Service, negative', 'Medication Access, negative', 'Shingles Vaccine, negative', 'Cancer Mortality, negative', 'Mental Health, negative', 'Elderly Care, negative', 'Clinic Services, negative', 'Data Privacy, negative', 'Telemedicine Providers, negative']","['Singapore', 'Medical', 'Insurance', 'Patients', 'Healthcare']","['Medical insurance, negative', 'Shingles diagnosis, negative', 'Telemedicine compliance, negative', 'Cancer mortality, negative', 'Eldercare quality, negative', 'Medication costs, negative', 'Psychiatrist pricing, negative', 'Clinic services, negative', 'Diagnostic accuracy, negative', 'Testing accessibility, positive']","['Singapore', 'Patients', 'Clinics', 'Healthcare', 'Medication']",0.8121755123138428,0.845013439655304
Housing,"['Property prices, negative', 'Resale market, negative', 'Housing loans, neutral', 'Renting costs, negative', 'Property agents, negative', 'HDB flats, negative', 'Private home supply, positive', 'Living space, negative', 'Financial planning, neutral', 'Government policies, neutral']","['Singapore', 'HDB', 'Housing', 'Prices', 'Resale']","['Resale Prices, negative', 'Housing Loans, neutral', 'Property Agents, negative', 'Rental Costs, negative', 'BTO Flats, positive', 'Private Home, positive', 'Housing Affordability, negative', 'Living Space, negative', 'Government Measures, neutral', 'Financial Investment, neutral']","['Singapore', 'HDB', 'Housing', 'Resale', 'Property']",0.9424474239349365,0.9541348218917847
Infrastructure,"['Shopping mall, positive', 'Train retirement, negative', 'Bathroom drainage, negative', 'Court booking, negative', 'Autogates glitch, negative', 'Hawker centre, negative', 'Wifi quality, negative', 'Road conditions, negative', 'Fire escape safety, negative', 'Water supply, negative']","['Trains', 'Roads', 'Water', 'Renovation', 'Infrastructure']","['Public Transport, negative', 'Hawker Center, negative', 'Water Supply, negative', 'Building Design, negative', 'Internet Service, negative', 'Renovation Quality, negative', 'Public Safety, negative', 'Facility Management, negative', 'Shopping Mall, neutral', 'Public Spaces, negative']","['Singapore', 'Roads', 'Hawker', 'MRT', 'Infrastructure']",0.3001056909561157,0.8388860821723938
Legal,"['Data privacy, negative', 'Financial misconduct, negative', 'Legal costs, negative', 'Sentencing outcomes, negative', 'Government regulations, neutral', 'Consumer protection, negative', 'Business practices, negative', 'Immigration policies, negative', 'Online gambling, negative', 'Economic commodity, negative']","['Singapore', 'Scam', 'NRIC', 'Legal', 'Governance']","['Data privacy, negative', 'Financial misconduct, negative', 'Legal costs, negative', 'Government regulation, neutral', 'Scam prevention, negative', 'Sentencing guidelines, neutral', 'Business practices, negative', 'Marriage legality, neutral', 'Online gambling, negative', 'Data breaches, negative']","['Singapore', 'Scam', 'POFMA', 'NRIC', 'Legal']",0.7990051507949829,0.9162117838859558
Others,"['Famous People, negative', 'Greenwashing Impact, negative', 'Plastic Bags, negative', 'Unmarked Sites, negative', 'Public Awareness, negative', 'Historical Events, negative', 'Academic Research, neutral', 'Chinese New Year, neutral', 'New Notes, negative', 'Environmental Concerns, negative']","['Murder', 'Singapore', 'Greenwashing', 'Famous', 'Notes']","['Lack of representation, negative', 'Environmental impact, negative', 'Historical awareness, negative', 'Academic findings, neutral', 'Public anger, negative', 'Financial cost, negative', 'Public services, negative', 'Consumer behavior, negative', 'Social consciousness, negative', 'Community memory, negative']","['Murder', 'Singapore', 'Greenwashing', 'Famous', 'Notes']",1.0,0.6935235261917114
Politics,"['Political parties, negative', 'Recruiting candidates, negative', 'Corporate governance, negative', 'Social media, negative', 'Public scrutiny, negative', 'Transparency and trust, negative', 'Public eye, neutral', 'Racial harmony, neutral', 'Cost of living, negative', 'Fertility rate, negative']","['Singapore', 'Election', 'Government', 'Politics', 'Racial']","['Political parties, negative', 'Candidate recruitment, negative', 'Corporate governance, negative', 'Social media, negative', 'Public trust, negative', 'Racial harmony, neutral', 'New arrivals, negative', 'Mayors role, negative', 'Multiculturalism complexity, negative', 'Fertility rate, negative']","['Singapore', 'Election', 'Government', 'Politics', 'Racial']",0.9999999403953552,0.9300394058227539
