index,sentiment_score
0,-0.250
1,-0.850
2,-0.550
3,-0.350
4,-0.450
5,-0.150
6,0.400
7,-0.200
8,-0.650
9,-0.300
10,-0.400
11,-0.250
12,0.000
13,-0.450
14,-0.300
15,-0.200
16,0.000
17,0.200
18,-0.450
19,-0.300
20,0.050
21,-0.200
22,0.100
23,-0.400
24,-0.300
25,0.300
26,0.000
27,-0.300
28,0.350
29,-0.200
30,-0.350
31,-0.400
32,0.000
33,0.000
34,-0.700
35,-0.250
36,0.100
37,-0.550
38,-0.250
39,-0.500
40,0.100
41,-0.450
42,-0.300
43,-0.550
44,-0.650
45,-0.200
46,-0.250
47,-0.300
48,-0.600
49,-0.250
50,-0.100
51,-0.150
52,-0.500
53,-0.400
54,-0.350
55,0.000
56,-0.350
57,-0.150
58,-0.400
59,-0.650
60,-0.250
61,-0.500
62,-0.500
63,0.250
64,0.000
65,-0.400
66,-0.350
67,-0.500
68,-0.150
69,-0.300
70,-0.600
71,-0.200
72,-0.300
73,-0.450
74,-0.250
75,-0.350
76,-0.400
77,-0.100
78,0.000
79,-0.250
80,0.000
81,0.000
82,0.100
83,-0.300
84,-0.400
85,-0.200
86,-0.700
87,0.000
88,-0.200
89,-0.200
90,-0.400
91,-0.300
92,-0.450
93,0.100
94,-0.650
95,0.200
96,-0.300
97,0.000
98,-0.550
99,-0.400
100,-0.500
101,-0.300
102,-0.400
103,-0.100
104,-0.650
105,-0.300
106,0.000
107,-0.400
108,0.100
109,-0.200
110,-0.300
111,-0.350
112,-0.400
113,-0.600
114,-0.300
115,-0.200
116,-0.550
117,0.200
118,-0.300
119,-0.650
120,-0.250
121,-0.100
122,-0.550
123,-0.450
124,-0.400
125,-0.300
126,0.000
127,0.000
128,-0.500
129,-0.400
130,-0.450
131,-0.750
132,-0.200
133,-0.100
134,-0.400
135,0.000
136,0.000
137,-0.200
138,0.000
139,-0.600
140,0.100
141,-0.200
142,-0.400
143,-0.300
144,-0.200
145,-0.300
146,-0.500
147,-0.700
148,-0.400
149,-0.300
150,-0.100
151,-0.550
152,-0.450
153,-0.200
154,-0.650
155,-0.200
156,-0.150
157,-0.500
158,-0.400
159,-0.500
160,-0.450
161,-0.550
162,-0.500
163,-0.500
164,-0.750
165,0.150
166,-0.550
167,-0.350
168,-0.400
169,-0.300
170,-0.500
171,-0.500
172,-0.400
173,-0.650
174,-0.550
175,0.150
176,-0.350
177,-0.200
178,-0.400
179,-0.300
180,0.100
181,-0.300
182,-0.300
183,-0.400
184,-0.400
185,0.000
186,-0.200
187,-0.400
188,-0.700
189,-0.250
190,-0.100
191,-0.350
192,-0.500
193,-0.400
194,-0.200
195,-0.300
196,-0.200
197,-0.300
198,-0.200
199,-0.400
200,-0.200
201,0.000
202,-0.500
203,-0.250
204,-0.500
205,-0.300
206,-0.250
207,-0.450
208,0.100
209,0.200
210,0.000
211,-0.500
212,-0.200
213,-0.200
214,-0.600
215,-0.200
216,-0.250
217,-0.350
218,-0.500
219,-0.300
220,-0.300
221,0.150
222,-0.350
223,0.000
224,-0.300
225,-0.200
226,-0.350
227,-0.300
228,0.000
229,0.000
230,-0.350
231,-0.600
232,0.000
233,-0.400
234,-0.250
235,-0.200
236,-0.450
237,-0.350
238,-0.300
239,-0.100
240,-0.200
241,-0.550
242,-0.400
243,-0.350
244,-0.550
245,0.000
246,-0.600
247,-0.450
248,-0.400
249,-0.350
250,-0.500
251,-0.250
252,-0.100
253,-0.500
254,0.000
255,-0.500
256,-0.300
257,-0.300
258,-0.500
259,-0.400
260,-0.600
261,-0.300
262,-0.200
263,-0.300
264,-0.300
265,-0.450
266,-0.400
267,-0.200
268,-0.650
269,-0.200
270,-0.450
271,-0.400
272,0.000
273,-0.550
274,-0.350
275,-0.200
276,-0.350
277,-0.300
278,-0.300
279,-0.300
280,-0.300
281,-0.350
282,0.150
283,-0.200
284,-0.550
285,0.000
286,-0.200
287,-0.450
288,-0.500
289,-0.400
290,-0.300
291,0.100
292,0.000
293,-0.400
294,-0.400
295,0.000
296,-0.650
297,0.100
298,-0.200
299,-0.600
300,-0.350
301,-0.200
302,-0.200
303,-0.400
304,-0.300
305,-0.450
306,-0.450
307,-0.550
308,-0.400
309,-0.200
310,-0.300
311,-0.200
312,-0.300
313,-0.300
314,-0.200
315,-0.450
316,-0.600
317,-0.200
318,0.100
319,-0.650
320,-0.500
321,-0.250
322,-0.400
323,-0.500
324,0.000
325,-0.100
326,-0.250
327,-0.400
328,-0.250
329,-0.400
330,-0.150
331,-0.550
332,-0.650
333,-0.500
334,-0.400
335,-0.200
336,-0.350
337,-0.350
338,-0.650
339,-0.150
340,-0.500
341,-0.200
342,-0.400
343,-0.500
344,-0.500
345,-0.650
346,-0.550
347,-0.400
348,-0.250
349,-0.250
350,-0.350
351,-0.350
352,-0.450
353,-0.200
354,-0.600
355,-0.450
356,-0.550
357,-0.450
358,-0.500
359,-0.200
360,0.000
361,-0.550
362,-0.250
363,-0.250
364,-0.200
365,-0.400
366,-0.500
367,-0.550
368,-0.350
369,-0.200
370,-0.300
371,-0.400
372,-0.400
373,-0.550
374,-0.600
375,-0.400
376,0.000
377,-0.300
378,-0.200
379,-0.300
380,-0.450
381,-0.400
382,-0.350
383,0.200
384,-0.450
385,-0.600
386,-0.200
387,-0.400
388,-0.500
389,-0.300
390,-0.400
391,0.000
392,-0.500
393,-0.550
394,-0.400
395,-0.400
396,-0.400
397,-0.650
398,-0.250
399,-0.400
400,-0.200
401,-0.350
402,0.000
403,-0.500
404,-0.200
405,-0.500
406,-0.200
407,-0.350
408,-0.250
409,-0.500
410,-0.400
411,0.000
412,-0.500
413,-0.200
414,-0.250
415,-0.550
416,-0.400
417,-0.400
418,-0.350
419,-0.200
420,-0.400
421,-0.200
422,-0.650
423,0.000
424,-0.300
425,-0.400
426,-0.250
427,-0.600
428,-0.300
429,-0.350
430,-0.500
431,-0.500
432,-0.300
433,-0.350
434,-0.200
435,-0.300
436,0.000
437,-0.200
438,-0.350
439,-0.550
440,-0.450
441,0.000
442,-0.500
443,-0.300
444,-0.500
445,-0.400
446,-0.200
447,0.000
448,-0.500
449,-0.500
450,-0.300
451,-0.400
452,-0.550
453,0.000
454,-0.550
455,-0.400
456,-0.550
457,-0.250
458,-0.200
459,-0.500
460,-0.650
461,-0.200
462,-0.600
463,-0.400
464,-0.500
465,-0.400
466,-0.350
467,-0.200
468,-0.550
469,-0.250
470,-0.650
471,-0.550
472,-0.650
473,-0.400
474,-0.300
475,-0.400
476,-0.100
477,-0.200
478,-0.350
479,-0.400
480,-0.500
481,-0.500
482,-0.550
483,-0.400
484,-0.300
485,-0.300
486,-0.600
487,-0.300
488,-0.500
489,-0.400
490,-0.200
491,0.000
492,-0.200
493,-0.400
494,-0.400
495,-0.400
496,-0.200
497,-0.150
498,-0.300
499,0.000
