index,emotion,confidence_score
0,puzzled,0.785
1,frustration,0.892
2,annoyance,0.751
3,frustration,0.823
4,irritation,0.856
5,annoyance,0.799
6,helpful,0.654
7,frustration,0.871
8,incredulous,0.728
9,frustration,0.815
10,support,0.693
11,curiosity,0.632
12,disappointment,0.834
13,concern,0.777
14,incredulous,0.719
15,worry,0.845
16,frustration,0.862
17,anxiety,0.801
18,incredulous,0.743
19,concern,0.788
20,curiosity,0.617
21,sadness,0.889
22,disappointment,0.826
23,incredulous,0.705
24,concern,0.831
25,frustration,0.794
26,worry,0.865
27,shock,0.912
28,frustration,0.848
29,annoyance,0.766
30,disappointment,0.809
31,skepticism,0.733
32,confusion,0.687
33,disappointment,0.859
34,curiosity,0.641
35,joy,0.711
36,frustration,0.882
37,irritation,0.839
38,concern,0.769
39,disgust,0.895
40,confusion,0.722
41,frustration,0.805
42,disappointment,0.844
43,frustration,0.762
44,sadness,0.901
45,skepticism,0.748
46,confusion,0.679
47,frustration,0.837
48,sadness,0.875
49,irritation,0.812
50,worry,0.855
51,sadness,0.898
52,curiosity,0.625
53,frustration,0.819
54,fear,0.796
55,disgust,0.881
56,anxiety,0.828
57,concern,0.755
58,anxiety,0.811
59,frustration,0.869
60,irritation,0.782
61,skepticism,0.709
62,sadness,0.886
63,concern,0.791
64,frustration,0.843
65,disappointment,0.817
66,worry,0.878
67,confusion,0.695
68,disgust,0.891
69,annoyance,0.773
70,frustration,0.833
71,sadness,0.892
72,concern,0.816
73,anxiety,0.859
74,skepticism,0.725
75,fear,0.807
76,irritation,0.821
77,disappointment,0.853
78,frustration,0.788
79,confusion,0.662
80,worry,0.849
81,disgust,0.877
82,anxiety,0.819
83,sadness,0.895
84,annoyance,0.759
85,frustration,0.827
86,skepticism,0.713
87,fear,0.836
88,irritation,0.805
89,disappointment,0.868
90,confusion,0.671
91,worry,0.852
92,disgust,0.884
93,annoyance,0.795
94,frustration,0.813
95,skepticism,0.731
96,fear,0.782
97,irritation,0.838
98,disappointment,0.857
99,confusion,0.689
100,worry,0.861
101,disgust,0.879
102,anxiety,0.833
103,sadness,0.899
104,annoyance,0.763
105,frustration,0.839
106,skepticism,0.716
107,fear,0.811
108,irritation,0.824
109,disappointment,0.859
110,confusion,0.692
111,worry,0.858
112,disgust,0.886
113,anxiety,0.825
114,sadness,0.894
115,annoyance,0.779
116,frustration,0.842
117,skepticism,0.735
118,fear,0.804
119,irritation,0.831
120,disappointment,0.862
121,confusion,0.698
122,worry,0.864
123,disgust,0.892
124,anxiety,0.831
125,sadness,0.902
126,annoyance,0.785
127,frustration,0.849
128,skepticism,0.741
129,fear,0.815
130,irritation,0.833
131,disappointment,0.865
132,confusion,0.699
133,worry,0.867
134,disgust,0.894
135,anxiety,0.834
136,sadness,0.904
137,annoyance,0.791
138,frustration,0.852
139,skepticism,0.747
140,fear,0.819
141,irritation,0.836
142,disappointment,0.868
143,confusion,0.702
144,worry,0.870
145,disgust,0.896
146,anxiety,0.837
147,sadness,0.906
148,annoyance,0.797
149,frustration,0.855
150,skepticism,0.753
151,fear,0.823
152,irritation,0.839
153,disappointment,0.871
154,confusion,0.705
155,worry,0.873
156,disgust,0.898
157,anxiety,0.840
158,sadness,0.908
159,annoyance,0.803
160,frustration,0.858
161,skepticism,0.759
162,fear,0.827
163,irritation,0.842
164,disappointment,0.874
165,confusion,0.708
166,worry,0.876
167,disgust,0.900
168,anxiety,0.843
169,sadness,0.910
170,annoyance,0.809
171,frustration,0.861
172,skepticism,0.765
173,fear,0.831
174,irritation,0.845
175,disappointment,0.877
176,confusion,0.711
177,worry,0.879
178,disgust,0.902
179,anxiety,0.846
180,sadness,0.912
181,annoyance,0.815
182,frustration,0.864
183,skepticism,0.771
184,fear,0.835
185,irritation,0.848
186,disappointment,0.880
187,confusion,0.714
188,worry,0.882
189,disgust,0.904
190,anxiety,0.849
